ImageID,ClassName
val_000071.jpg,199.roulade
val_000072.jpg,171.tenderloin
val_000073.jpg,209.welsh_rarebit
val_000074.jpg,079.macaroni_and_cheese
val_000075.jpg,041.beef_stroganoff
val_000076.jpg,200.lobster_bisque
val_000077.jpg,093.chicken_wing
val_000078.jpg,000.macaron
val_000079.jpg,052.carrot_cake
val_000080.jpg,001.beignet
val_000081.jpg,178.greek_salad
val_000082.jpg,195.oyster
val_000083.jpg,161.coconut_cake
val_000084.jpg,020.foie_gras
val_000085.jpg,028.chicken_kiev
val_000086.jpg,128.schnitzel
val_000087.jpg,206.baby_back_rib
val_000088.jpg,014.stuffed_cabbage
val_000089.jpg,142.fettuccine
val_000090.jpg,060.caprese_salad
val_000091.jpg,180.tagliatelle
val_000092.jpg,144.flan
val_000093.jpg,200.lobster_bisque
val_000094.jpg,084.vermicelli
val_000095.jpg,195.oyster
val_000096.jpg,130.gyoza
val_000097.jpg,016.chow_mein
val_000098.jpg,051.club_sandwich
val_000099.jpg,196.omelette
val_000100.jpg,052.carrot_cake
val_000101.jpg,096.hummus
val_000102.jpg,176.ham_and_eggs
val_000103.jpg,157.meat_loaf_food
val_000104.jpg,182.cannelloni
val_000105.jpg,031.fruitcake
val_000106.jpg,060.caprese_salad
val_000107.jpg,119.coffee_cake
val_000108.jpg,118.bacon_and_eggs
val_000109.jpg,158.meatball
val_000110.jpg,136.frozen_yogurt
val_000111.jpg,074.salisbury_steak
val_000112.jpg,154.shrimp_and_grits
val_000113.jpg,055.terrine
val_000114.jpg,090.compote
val_000115.jpg,003.cockle_food
val_000116.jpg,169.bread_pudding
val_000117.jpg,060.caprese_salad
val_000118.jpg,067.tempura
val_000119.jpg,045.crayfish_food
val_000120.jpg,077.coq_au_vin
val_000121.jpg,152.grilled_salmon
val_000122.jpg,168.eggs_benedict
val_000123.jpg,050.escargot
val_000124.jpg,014.stuffed_cabbage
val_000125.jpg,087.tetrazzini
val_000126.jpg,183.pizza
val_000127.jpg,016.chow_mein
val_000128.jpg,198.burrito
val_000129.jpg,154.shrimp_and_grits
val_000130.jpg,086.pancake
val_000131.jpg,041.beef_stroganoff
val_000132.jpg,094.caesar_salad
val_000133.jpg,209.welsh_rarebit
val_000134.jpg,199.roulade
val_000135.jpg,043.spring_roll
val_000136.jpg,011.croquette
val_000137.jpg,137.wonton
val_000138.jpg,002.cruller
val_000139.jpg,029.apple_pie
val_000140.jpg,148.paella
val_000141.jpg,088.onion_rings
val_000142.jpg,045.crayfish_food
val_000143.jpg,158.meatball
val_000144.jpg,194.waffle
val_000145.jpg,192.manicotti
val_000146.jpg,025.ramen
val_000147.jpg,196.omelette
val_000148.jpg,207.tapenade
val_000149.jpg,146.sponge_cake
val_000150.jpg,182.cannelloni
val_000151.jpg,139.french_toast
val_000152.jpg,133.fried_calamari
val_000153.jpg,080.kedgeree
val_000154.jpg,040.nacho
val_000155.jpg,020.foie_gras
val_000156.jpg,129.ambrosia_food
val_000157.jpg,037.sushi
val_000158.jpg,084.vermicelli
val_000159.jpg,152.grilled_salmon
val_000160.jpg,063.pavlova
val_000161.jpg,057.gnocchi
val_000162.jpg,029.apple_pie
val_000163.jpg,085.pate
val_000164.jpg,134.spaghetti_carbonara
val_000165.jpg,059.egg_roll
val_000166.jpg,069.potpie
val_000167.jpg,093.chicken_wing
val_000168.jpg,089.red_velvet_cake
val_000169.jpg,084.vermicelli
val_000170.jpg,114.beef_carpaccio
val_000171.jpg,039.fritter
val_000172.jpg,157.meat_loaf_food
val_000173.jpg,001.beignet
val_000174.jpg,025.ramen
val_000175.jpg,054.farfalle
val_000176.jpg,036.scampi
val_000177.jpg,061.sauerkraut
val_000178.jpg,152.grilled_salmon
val_000179.jpg,118.bacon_and_eggs
val_000180.jpg,165.fried_egg
val_000181.jpg,187.prime_rib
val_000182.jpg,039.fritter
val_000183.jpg,105.guacamole
val_000185.jpg,084.vermicelli
val_000186.jpg,210.pilaf
val_000187.jpg,062.creme_brulee
val_000188.jpg,035.frittata
val_000189.jpg,150.bruschetta
val_000190.jpg,018.beef_tartare
val_000191.jpg,151.tortellini
val_000192.jpg,003.cockle_food
val_000193.jpg,136.frozen_yogurt
val_000194.jpg,182.cannelloni
val_000195.jpg,039.fritter
val_000196.jpg,136.frozen_yogurt
val_000197.jpg,000.macaron
val_000198.jpg,047.adobo
val_000199.jpg,031.fruitcake
val_000200.jpg,102.crab_cake
val_000201.jpg,135.miso_soup
val_000202.jpg,207.tapenade
val_000203.jpg,115.torte
val_000204.jpg,153.french_fries
val_000205.jpg,108.taco
val_000206.jpg,208.pepper_steak
val_000207.jpg,202.gyro
val_000208.jpg,199.roulade
val_000209.jpg,115.torte
val_000210.jpg,059.egg_roll
val_000211.jpg,147.casserole
val_000212.jpg,208.pepper_steak
val_000213.jpg,192.manicotti
val_000214.jpg,077.coq_au_vin
val_000215.jpg,043.spring_roll
val_000216.jpg,109.strawberry_shortcake
val_000217.jpg,133.fried_calamari
val_000218.jpg,034.scrambled_eggs
val_000219.jpg,024.poutine
val_000220.jpg,190.ziti
val_000221.jpg,085.pate
val_000222.jpg,035.frittata
val_000223.jpg,000.macaron
val_000224.jpg,045.crayfish_food
val_000225.jpg,052.carrot_cake
val_000226.jpg,062.creme_brulee
val_000227.jpg,066.jambalaya
val_000228.jpg,037.sushi
val_000229.jpg,066.jambalaya
val_000230.jpg,005.tiramisu
val_000231.jpg,060.caprese_salad
val_000232.jpg,039.fritter
val_000233.jpg,154.shrimp_and_grits
val_000234.jpg,207.tapenade
val_000235.jpg,171.tenderloin
val_000236.jpg,199.roulade
val_000237.jpg,179.huevos_rancheros
val_000238.jpg,008.dumpling
val_000239.jpg,067.tempura
val_000240.jpg,104.peking_duck
val_000241.jpg,102.crab_cake
val_000242.jpg,198.burrito
val_000243.jpg,091.lobster_food
val_000244.jpg,155.churro
val_000245.jpg,163.filet_mignon
val_000246.jpg,014.stuffed_cabbage
val_000247.jpg,051.club_sandwich
val_000248.jpg,206.baby_back_rib
val_000249.jpg,030.risotto
val_000250.jpg,029.apple_pie
val_000251.jpg,132.ravioli
val_000252.jpg,032.chop_suey
val_000254.jpg,031.fruitcake
val_000255.jpg,197.clam_food
val_000256.jpg,188.cheesecake
val_000257.jpg,010.knish
val_000258.jpg,204.pho
val_000259.jpg,155.churro
val_000260.jpg,178.greek_salad
val_000261.jpg,206.baby_back_rib
val_000262.jpg,012.couscous
val_000263.jpg,175.confit
val_000264.jpg,150.bruschetta
val_000265.jpg,006.tostada
val_000266.jpg,111.cottage_pie
val_000267.jpg,097.fish_and_chips
val_000268.jpg,181.stuffed_peppers
val_000269.jpg,090.compote
val_000270.jpg,102.crab_cake
val_000271.jpg,175.confit
val_000272.jpg,102.crab_cake
val_000273.jpg,169.bread_pudding
val_000274.jpg,151.tortellini
val_000275.jpg,014.stuffed_cabbage
val_000276.jpg,047.adobo
val_000277.jpg,142.fettuccine
val_000278.jpg,124.boiled_egg
val_000279.jpg,154.shrimp_and_grits
val_000280.jpg,051.club_sandwich
val_000281.jpg,109.strawberry_shortcake
val_000282.jpg,076.edamame
val_000283.jpg,203.pound_cake
val_000284.jpg,132.ravioli
val_000285.jpg,153.french_fries
val_000286.jpg,199.roulade
val_000287.jpg,056.poached_egg
val_000288.jpg,196.omelette
val_000289.jpg,098.lasagna
val_000290.jpg,094.caesar_salad
val_000291.jpg,058.bubble_and_squeak
val_000292.jpg,004.samosa
val_000293.jpg,196.omelette
val_000294.jpg,177.biryani
val_000295.jpg,034.scrambled_eggs
val_000296.jpg,082.beet_salad
val_000297.jpg,202.gyro
val_000298.jpg,016.chow_mein
val_000299.jpg,009.sashimi
val_000300.jpg,007.moussaka
val_000301.jpg,154.shrimp_and_grits
val_000302.jpg,010.knish
val_000303.jpg,055.terrine
val_000304.jpg,035.frittata
val_000305.jpg,167.penne
val_000306.jpg,046.souffle
val_000307.jpg,043.spring_roll
val_000308.jpg,119.coffee_cake
val_000309.jpg,187.prime_rib
val_000310.jpg,033.haggis
val_000311.jpg,166.tuna_tartare
val_000312.jpg,041.beef_stroganoff
val_000313.jpg,137.wonton
val_000314.jpg,044.savarin
val_000315.jpg,081.garlic_bread
val_000316.jpg,183.pizza
val_000317.jpg,090.compote
val_000318.jpg,133.fried_calamari
val_000319.jpg,117.crab_food
val_000320.jpg,150.bruschetta
val_000321.jpg,031.fruitcake
val_000322.jpg,156.donut
val_000323.jpg,200.lobster_bisque
val_000324.jpg,184.sausage_roll
val_000325.jpg,053.falafel
val_000326.jpg,208.pepper_steak
val_000327.jpg,114.beef_carpaccio
val_000328.jpg,108.taco
val_000329.jpg,130.gyoza
val_000330.jpg,110.clam_chowder
val_000331.jpg,148.paella
val_000332.jpg,015.seaweed_salad
val_000333.jpg,081.garlic_bread
val_000334.jpg,051.club_sandwich
val_000335.jpg,157.meat_loaf_food
val_000336.jpg,168.eggs_benedict
val_000337.jpg,044.savarin
val_000338.jpg,053.falafel
val_000339.jpg,084.vermicelli
val_000340.jpg,167.penne
val_000341.jpg,199.roulade
val_000342.jpg,130.gyoza
val_000343.jpg,061.sauerkraut
val_000344.jpg,206.baby_back_rib
val_000345.jpg,120.custard
val_000346.jpg,086.pancake
val_000347.jpg,073.baklava
val_000348.jpg,052.carrot_cake
val_000349.jpg,153.french_fries
val_000350.jpg,168.eggs_benedict
val_000351.jpg,006.tostada
val_000352.jpg,063.pavlova
val_000353.jpg,058.bubble_and_squeak
val_000354.jpg,081.garlic_bread
val_000355.jpg,184.sausage_roll
val_000356.jpg,191.mussel
val_000357.jpg,136.frozen_yogurt
val_000358.jpg,150.bruschetta
val_000360.jpg,068.chocolate_cake
val_000361.jpg,034.scrambled_eggs
val_000362.jpg,085.pate
val_000363.jpg,061.sauerkraut
val_000364.jpg,094.caesar_salad
val_000365.jpg,073.baklava
val_000366.jpg,166.tuna_tartare
val_000367.jpg,151.tortellini
val_000368.jpg,150.bruschetta
val_000369.jpg,192.manicotti
val_000370.jpg,184.sausage_roll
val_000371.jpg,131.jerky
val_000372.jpg,186.hot_and_sour_soup
val_000373.jpg,203.pound_cake
val_000374.jpg,120.custard
val_000375.jpg,056.poached_egg
val_000376.jpg,148.paella
val_000377.jpg,114.beef_carpaccio
val_000378.jpg,157.meat_loaf_food
val_000379.jpg,006.tostada
val_000380.jpg,094.caesar_salad
val_000381.jpg,175.confit
val_000382.jpg,141.ceviche
val_000383.jpg,182.cannelloni
val_000384.jpg,108.taco
val_000385.jpg,066.jambalaya
val_000387.jpg,053.falafel
val_000388.jpg,046.souffle
val_000389.jpg,157.meat_loaf_food
val_000390.jpg,090.compote
val_000391.jpg,061.sauerkraut
val_000392.jpg,078.tamale
val_000393.jpg,122.pork_chop
val_000394.jpg,176.ham_and_eggs
val_000395.jpg,010.knish
val_000396.jpg,103.sauerbraten
val_000397.jpg,166.tuna_tartare
val_000398.jpg,134.spaghetti_carbonara
val_000399.jpg,119.coffee_cake
val_000400.jpg,178.greek_salad
val_000401.jpg,137.wonton
val_000402.jpg,034.scrambled_eggs
val_000403.jpg,067.tempura
val_000404.jpg,060.caprese_salad
val_000405.jpg,130.gyoza
val_000406.jpg,007.moussaka
val_000407.jpg,131.jerky
val_000408.jpg,064.fondue
val_000409.jpg,167.penne
val_000410.jpg,005.tiramisu
val_000411.jpg,154.shrimp_and_grits
val_000412.jpg,204.pho
val_000413.jpg,029.apple_pie
val_000414.jpg,067.tempura
val_000415.jpg,056.poached_egg
val_000416.jpg,105.guacamole
val_000417.jpg,075.linguine
val_000418.jpg,119.coffee_cake
val_000419.jpg,039.fritter
val_000420.jpg,036.scampi
val_000421.jpg,183.pizza
val_000422.jpg,093.chicken_wing
val_000423.jpg,049.deviled_egg
val_000424.jpg,148.paella
val_000425.jpg,052.carrot_cake
val_000426.jpg,177.biryani
val_000427.jpg,018.beef_tartare
val_000428.jpg,082.beet_salad
val_000429.jpg,040.nacho
val_000430.jpg,169.bread_pudding
val_000431.jpg,001.beignet
val_000432.jpg,108.taco
val_000433.jpg,131.jerky
val_000434.jpg,184.sausage_roll
val_000435.jpg,194.waffle
val_000436.jpg,053.falafel
val_000437.jpg,201.grilled_cheese_sandwich
val_000438.jpg,039.fritter
val_000439.jpg,184.sausage_roll
val_000440.jpg,139.french_toast
val_000441.jpg,014.stuffed_cabbage
val_000442.jpg,145.kabob
val_000443.jpg,188.cheesecake
val_000444.jpg,190.ziti
val_000445.jpg,090.compote
val_000446.jpg,034.scrambled_eggs
val_000447.jpg,167.penne
val_000449.jpg,030.risotto
val_000450.jpg,074.salisbury_steak
val_000451.jpg,049.deviled_egg
val_000452.jpg,174.hot_dog
val_000453.jpg,158.meatball
val_000454.jpg,128.schnitzel
val_000455.jpg,063.pavlova
val_000456.jpg,202.gyro
val_000457.jpg,065.scallop
val_000458.jpg,143.chili
val_000459.jpg,066.jambalaya
val_000460.jpg,007.moussaka
val_000461.jpg,047.adobo
val_000462.jpg,037.sushi
val_000463.jpg,122.pork_chop
val_000464.jpg,196.omelette
val_000465.jpg,155.churro
val_000466.jpg,103.sauerbraten
val_000467.jpg,082.beet_salad
val_000468.jpg,111.cottage_pie
val_000469.jpg,003.cockle_food
val_000470.jpg,090.compote
val_000471.jpg,077.coq_au_vin
val_000472.jpg,023.pad_thai
val_000473.jpg,190.ziti
val_000474.jpg,010.knish
val_000475.jpg,169.bread_pudding
val_000476.jpg,044.savarin
val_000477.jpg,013.porridge
val_000478.jpg,084.vermicelli
val_000479.jpg,027.bibimbap
val_000480.jpg,031.fruitcake
val_000481.jpg,032.chop_suey
val_000482.jpg,153.french_fries
val_000483.jpg,142.fettuccine
val_000484.jpg,137.wonton
val_000485.jpg,149.blancmange
val_000486.jpg,154.shrimp_and_grits
val_000487.jpg,178.greek_salad
val_000488.jpg,185.chicken_quesadilla
val_000489.jpg,066.jambalaya
val_000491.jpg,015.seaweed_salad
val_000492.jpg,143.chili
val_000493.jpg,101.gingerbread
val_000494.jpg,156.donut
val_000495.jpg,210.pilaf
val_000496.jpg,051.club_sandwich
val_000497.jpg,203.pound_cake
val_000498.jpg,067.tempura
val_000499.jpg,137.wonton
val_000500.jpg,007.moussaka
val_000501.jpg,128.schnitzel
val_000502.jpg,016.chow_mein
val_000503.jpg,168.eggs_benedict
val_000504.jpg,070.spaghetti_bolognese
val_000505.jpg,098.lasagna
val_000506.jpg,165.fried_egg
val_000507.jpg,044.savarin
val_000508.jpg,034.scrambled_eggs
val_000509.jpg,191.mussel
val_000510.jpg,008.dumpling
val_000511.jpg,098.lasagna
val_000512.jpg,106.ham_sandwich
val_000513.jpg,047.adobo
val_000514.jpg,041.beef_stroganoff
val_000515.jpg,068.chocolate_cake
val_000516.jpg,179.huevos_rancheros
val_000517.jpg,174.hot_dog
val_000518.jpg,199.roulade
val_000519.jpg,073.baklava
val_000520.jpg,081.garlic_bread
val_000521.jpg,095.succotash
val_000522.jpg,080.kedgeree
val_000523.jpg,011.croquette
val_000524.jpg,087.tetrazzini
val_000525.jpg,029.apple_pie
val_000526.jpg,042.beef_wellington
val_000527.jpg,129.ambrosia_food
val_000528.jpg,135.miso_soup
val_000529.jpg,043.spring_roll
val_000530.jpg,039.fritter
val_000531.jpg,185.chicken_quesadilla
val_000532.jpg,151.tortellini
val_000533.jpg,030.risotto
val_000534.jpg,022.osso_buco
val_000535.jpg,014.stuffed_cabbage
val_000536.jpg,067.tempura
val_000537.jpg,003.cockle_food
val_000538.jpg,198.burrito
val_000539.jpg,152.grilled_salmon
val_000540.jpg,057.gnocchi
val_000541.jpg,203.pound_cake
val_000542.jpg,115.torte
val_000543.jpg,110.clam_chowder
val_000544.jpg,048.streusel
val_000545.jpg,115.torte
val_000546.jpg,200.lobster_bisque
val_000547.jpg,125.galantine
val_000548.jpg,034.scrambled_eggs
val_000549.jpg,162.marble_cake
val_000550.jpg,084.vermicelli
val_000551.jpg,132.ravioli
val_000552.jpg,178.greek_salad
val_000553.jpg,203.pound_cake
val_000554.jpg,067.tempura
val_000555.jpg,188.cheesecake
val_000556.jpg,196.omelette
val_000557.jpg,110.clam_chowder
val_000558.jpg,067.tempura
val_000559.jpg,141.ceviche
val_000560.jpg,155.churro
val_000561.jpg,205.lobster_roll_sandwich
val_000562.jpg,187.prime_rib
val_000563.jpg,126.brisket
val_000564.jpg,191.mussel
val_000565.jpg,129.ambrosia_food
val_000566.jpg,030.risotto
val_000567.jpg,158.meatball
val_000568.jpg,183.pizza
val_000569.jpg,150.bruschetta
val_000570.jpg,060.caprese_salad
val_000571.jpg,175.confit
val_000573.jpg,136.frozen_yogurt
val_000574.jpg,036.scampi
val_000576.jpg,208.pepper_steak
val_000577.jpg,076.edamame
val_000578.jpg,025.ramen
val_000579.jpg,204.pho
val_000580.jpg,159.scrapple
val_000581.jpg,048.streusel
val_000582.jpg,131.jerky
val_000583.jpg,173.baked_alaska
val_000585.jpg,170.takoyaki
val_000586.jpg,052.carrot_cake
val_000587.jpg,015.seaweed_salad
val_000588.jpg,174.hot_dog
val_000589.jpg,102.crab_cake
val_000590.jpg,005.tiramisu
val_000591.jpg,074.salisbury_steak
val_000592.jpg,079.macaroni_and_cheese
val_000593.jpg,185.chicken_quesadilla
val_000594.jpg,136.frozen_yogurt
val_000595.jpg,056.poached_egg
val_000596.jpg,101.gingerbread
val_000597.jpg,181.stuffed_peppers
val_000598.jpg,177.biryani
val_000599.jpg,087.tetrazzini
val_000600.jpg,147.casserole
val_000601.jpg,023.pad_thai
val_000602.jpg,068.chocolate_cake
val_000603.jpg,207.tapenade
val_000604.jpg,081.garlic_bread
val_000605.jpg,100.sloppy_joe
val_000606.jpg,035.frittata
val_000607.jpg,033.haggis
val_000608.jpg,091.lobster_food
val_000609.jpg,163.filet_mignon
val_000610.jpg,015.seaweed_salad
val_000611.jpg,046.souffle
val_000612.jpg,064.fondue
val_000613.jpg,057.gnocchi
val_000614.jpg,194.waffle
val_000615.jpg,107.crumpet
val_000616.jpg,087.tetrazzini
val_000617.jpg,190.ziti
val_000618.jpg,203.pound_cake
val_000619.jpg,017.rigatoni
val_000620.jpg,107.crumpet
val_000621.jpg,175.confit
val_000622.jpg,146.sponge_cake
val_000623.jpg,088.onion_rings
val_000624.jpg,005.tiramisu
val_000625.jpg,155.churro
val_000626.jpg,181.stuffed_peppers
val_000627.jpg,163.filet_mignon
val_000628.jpg,153.french_fries
val_000629.jpg,145.kabob
val_000630.jpg,063.pavlova
val_000631.jpg,084.vermicelli
val_000632.jpg,034.scrambled_eggs
val_000633.jpg,087.tetrazzini
val_000634.jpg,101.gingerbread
val_000635.jpg,034.scrambled_eggs
val_000636.jpg,021.cupcake
val_000637.jpg,143.chili
val_000638.jpg,207.tapenade
val_000639.jpg,058.bubble_and_squeak
val_000640.jpg,174.hot_dog
val_000641.jpg,172.chocolate_mousse
val_000642.jpg,163.filet_mignon
val_000643.jpg,176.ham_and_eggs
val_000645.jpg,120.custard
val_000646.jpg,121.syllabub
val_000647.jpg,069.potpie
val_000648.jpg,135.miso_soup
val_000649.jpg,130.gyoza
val_000650.jpg,126.brisket
val_000651.jpg,099.lutefisk
val_000652.jpg,053.falafel
val_000653.jpg,168.eggs_benedict
val_000654.jpg,028.chicken_kiev
val_000655.jpg,200.lobster_bisque
val_000656.jpg,104.peking_duck
val_000657.jpg,188.cheesecake
val_000658.jpg,166.tuna_tartare
val_000659.jpg,204.pho
val_000660.jpg,103.sauerbraten
val_000661.jpg,108.taco
val_000662.jpg,057.gnocchi
val_000663.jpg,113.french_onion_soup
val_000664.jpg,052.carrot_cake
val_000665.jpg,011.croquette
val_000666.jpg,112.croque_madame
val_000667.jpg,095.succotash
val_000668.jpg,040.nacho
val_000669.jpg,123.fried_rice
val_000670.jpg,160.strudel
val_000671.jpg,064.fondue
val_000672.jpg,029.apple_pie
val_000673.jpg,079.macaroni_and_cheese
val_000674.jpg,048.streusel
val_000675.jpg,120.custard
val_000676.jpg,112.croque_madame
val_000677.jpg,050.escargot
val_000678.jpg,058.bubble_and_squeak
val_000679.jpg,141.ceviche
val_000680.jpg,043.spring_roll
val_000681.jpg,159.scrapple
val_000682.jpg,154.shrimp_and_grits
val_000683.jpg,054.farfalle
val_000684.jpg,081.garlic_bread
val_000685.jpg,078.tamale
val_000686.jpg,023.pad_thai
val_000687.jpg,031.fruitcake
val_000688.jpg,067.tempura
val_000689.jpg,091.lobster_food
val_000690.jpg,130.gyoza
val_000691.jpg,057.gnocchi
val_000692.jpg,208.pepper_steak
val_000693.jpg,154.shrimp_and_grits
val_000694.jpg,184.sausage_roll
val_000695.jpg,042.beef_wellington
val_000696.jpg,182.cannelloni
val_000697.jpg,030.risotto
val_000698.jpg,015.seaweed_salad
val_000699.jpg,006.tostada
val_000700.jpg,045.crayfish_food
val_000701.jpg,064.fondue
val_000702.jpg,186.hot_and_sour_soup
val_000703.jpg,179.huevos_rancheros
val_000704.jpg,162.marble_cake
val_000705.jpg,144.flan
val_000706.jpg,050.escargot
val_000707.jpg,163.filet_mignon
val_000708.jpg,110.clam_chowder
val_000709.jpg,167.penne
val_000710.jpg,004.samosa
val_000711.jpg,196.omelette
val_000712.jpg,071.sukiyaki
val_000713.jpg,060.caprese_salad
val_000714.jpg,203.pound_cake
val_000715.jpg,143.chili
val_000716.jpg,023.pad_thai
val_000717.jpg,031.fruitcake
val_000718.jpg,096.hummus
val_000719.jpg,066.jambalaya
val_000720.jpg,062.creme_brulee
val_000721.jpg,073.baklava
val_000722.jpg,067.tempura
val_000723.jpg,182.cannelloni
val_000724.jpg,167.penne
val_000725.jpg,023.pad_thai
val_000726.jpg,139.french_toast
val_000727.jpg,124.boiled_egg
val_000728.jpg,100.sloppy_joe
val_000729.jpg,109.strawberry_shortcake
val_000730.jpg,106.ham_sandwich
val_000731.jpg,130.gyoza
val_000732.jpg,111.cottage_pie
val_000733.jpg,008.dumpling
val_000734.jpg,012.couscous
val_000735.jpg,000.macaron
val_000736.jpg,085.pate
val_000737.jpg,072.applesauce
val_000738.jpg,162.marble_cake
val_000739.jpg,205.lobster_roll_sandwich
val_000740.jpg,041.beef_stroganoff
val_000741.jpg,075.linguine
val_000742.jpg,010.knish
val_000743.jpg,108.taco
val_000744.jpg,197.clam_food
val_000745.jpg,178.greek_salad
val_000746.jpg,179.huevos_rancheros
val_000747.jpg,178.greek_salad
val_000748.jpg,155.churro
val_000749.jpg,159.scrapple
val_000750.jpg,115.torte
val_000751.jpg,119.coffee_cake
val_000752.jpg,117.crab_food
val_000753.jpg,058.bubble_and_squeak
val_000754.jpg,051.club_sandwich
val_000755.jpg,194.waffle
val_000756.jpg,201.grilled_cheese_sandwich
val_000757.jpg,197.clam_food
val_000758.jpg,028.chicken_kiev
val_000759.jpg,016.chow_mein
val_000760.jpg,026.pulled_pork_sandwich
val_000761.jpg,087.tetrazzini
val_000762.jpg,198.burrito
val_000763.jpg,202.gyro
val_000764.jpg,208.pepper_steak
val_000765.jpg,161.coconut_cake
val_000766.jpg,178.greek_salad
val_000767.jpg,157.meat_loaf_food
val_000768.jpg,043.spring_roll
val_000769.jpg,184.sausage_roll
val_000770.jpg,007.moussaka
val_000771.jpg,139.french_toast
val_000772.jpg,083.steak_tartare
val_000773.jpg,022.osso_buco
val_000774.jpg,111.cottage_pie
val_000775.jpg,187.prime_rib
val_000776.jpg,187.prime_rib
val_000777.jpg,007.moussaka
val_000778.jpg,024.poutine
val_000779.jpg,092.chicken_curry
val_000780.jpg,150.bruschetta
val_000781.jpg,021.cupcake
val_000782.jpg,051.club_sandwich
val_000783.jpg,068.chocolate_cake
val_000784.jpg,073.baklava
val_000785.jpg,003.cockle_food
val_000786.jpg,151.tortellini
val_000787.jpg,111.cottage_pie
val_000788.jpg,151.tortellini
val_000789.jpg,076.edamame
val_000790.jpg,059.egg_roll
val_000791.jpg,148.paella
val_000792.jpg,194.waffle
val_000793.jpg,171.tenderloin
val_000794.jpg,059.egg_roll
val_000795.jpg,112.croque_madame
val_000796.jpg,204.pho
val_000797.jpg,141.ceviche
val_000798.jpg,112.croque_madame
val_000799.jpg,210.pilaf
val_000800.jpg,170.takoyaki
val_000801.jpg,134.spaghetti_carbonara
val_000802.jpg,098.lasagna
val_000803.jpg,077.coq_au_vin
val_000804.jpg,088.onion_rings
val_000805.jpg,086.pancake
val_000806.jpg,131.jerky
val_000807.jpg,133.fried_calamari
val_000808.jpg,188.cheesecake
val_000809.jpg,152.grilled_salmon
val_000810.jpg,120.custard
val_000811.jpg,088.onion_rings
val_000812.jpg,170.takoyaki
val_000813.jpg,186.hot_and_sour_soup
val_000814.jpg,131.jerky
val_000815.jpg,138.panna_cotta
val_000816.jpg,142.fettuccine
val_000817.jpg,176.ham_and_eggs
val_000818.jpg,049.deviled_egg
val_000819.jpg,094.caesar_salad
val_000820.jpg,177.biryani
val_000821.jpg,040.nacho
val_000822.jpg,186.hot_and_sour_soup
val_000823.jpg,089.red_velvet_cake
val_000824.jpg,046.souffle
val_000826.jpg,029.apple_pie
val_000827.jpg,056.poached_egg
val_000828.jpg,133.fried_calamari
val_000829.jpg,004.samosa
val_000830.jpg,092.chicken_curry
val_000831.jpg,117.crab_food
val_000832.jpg,067.tempura
val_000833.jpg,027.bibimbap
val_000834.jpg,152.grilled_salmon
val_000835.jpg,169.bread_pudding
val_000836.jpg,028.chicken_kiev
val_000837.jpg,034.scrambled_eggs
val_000838.jpg,067.tempura
val_000839.jpg,060.caprese_salad
val_000840.jpg,155.churro
val_000841.jpg,061.sauerkraut
val_000842.jpg,094.caesar_salad
val_000843.jpg,193.ice_cream
val_000844.jpg,127.reuben
val_000845.jpg,015.seaweed_salad
val_000846.jpg,029.apple_pie
val_000847.jpg,089.red_velvet_cake
val_000848.jpg,095.succotash
val_000850.jpg,079.macaroni_and_cheese
val_000851.jpg,137.wonton
val_000852.jpg,131.jerky
val_000853.jpg,106.ham_sandwich
val_000855.jpg,141.ceviche
val_000856.jpg,210.pilaf
val_000857.jpg,192.manicotti
val_000858.jpg,084.vermicelli
val_000859.jpg,126.brisket
val_000860.jpg,095.succotash
val_000861.jpg,153.french_fries
val_000862.jpg,208.pepper_steak
val_000863.jpg,176.ham_and_eggs
val_000864.jpg,143.chili
val_000865.jpg,140.enchilada
val_000866.jpg,162.marble_cake
val_000868.jpg,063.pavlova
val_000869.jpg,015.seaweed_salad
val_000870.jpg,029.apple_pie
val_000871.jpg,151.tortellini
val_000872.jpg,130.gyoza
val_000873.jpg,095.succotash
val_000874.jpg,095.succotash
val_000875.jpg,056.poached_egg
val_000876.jpg,037.sushi
val_000877.jpg,186.hot_and_sour_soup
val_000878.jpg,144.flan
val_000879.jpg,056.poached_egg
val_000880.jpg,056.poached_egg
val_000881.jpg,011.croquette
val_000882.jpg,122.pork_chop
val_000883.jpg,129.ambrosia_food
val_000884.jpg,118.bacon_and_eggs
val_000885.jpg,061.sauerkraut
val_000886.jpg,131.jerky
val_000887.jpg,173.baked_alaska
val_000888.jpg,178.greek_salad
val_000889.jpg,090.compote
val_000890.jpg,132.ravioli
val_000891.jpg,097.fish_and_chips
val_000892.jpg,203.pound_cake
val_000893.jpg,013.porridge
val_000894.jpg,199.roulade
val_000895.jpg,020.foie_gras
val_000896.jpg,012.couscous
val_000897.jpg,170.takoyaki
val_000898.jpg,151.tortellini
val_000899.jpg,036.scampi
val_000901.jpg,033.haggis
val_000902.jpg,152.grilled_salmon
val_000903.jpg,000.macaron
val_000904.jpg,072.applesauce
val_000905.jpg,057.gnocchi
val_000906.jpg,205.lobster_roll_sandwich
val_000907.jpg,193.ice_cream
val_000908.jpg,019.cannoli
val_000909.jpg,161.coconut_cake
val_000910.jpg,111.cottage_pie
val_000911.jpg,015.seaweed_salad
val_000912.jpg,035.frittata
val_000913.jpg,007.moussaka
